scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,flickr,0,10000130166,3.7649929254257586e-06,7.563025974377524e-06,4.053995326103177e-06,2.4791322630335344e-06,2.4858688902895665e-06,2.4791322630335344e-06,4.1455056134509505e-06,7.563025974377524e-06,2.07478997406276e-06,1.666373350417416e-06,1.2858606623922242e-06,-3.805126880251919e-07,0.5004914158916285,0.29488751288669557,3.8262342757567134,1.361990762869303
144k,flickr,1,10007936344,7.930956599011552e-06,2.6676598281483166e-05,3.753097917069681e-05,1.3166468306735624e-05,3.600710260798223e-05,1.3166468306735624e-05,2.8345287091724458e-05,3.753097917069681e-05,9.698729530559895e-06,1.5178818784988835e-05,-5.235511707724072e-06,-2.0414330492712907e-05,0.3421637431004001,0.7435792213825161,1.7163866114498758,0.8085998871876906
144k,flickr,2,10008553263,6.8243157329561654e-06,5.3949092944094446e-06,7.356426976912189e-06,7.052288765407866e-06,6.5033691498683766e-06,5.3949092944094446e-06,6.576748546649469e-06,7.356426976912189e-06,7.476906961238953e-07,1.1818392522400245e-06,1.4294064385467209e-06,2.475671863066964e-07,0.11368698237745566,0.285300515926664,3.9691134767367338,1.3824744239471682
144k,flickr,3,10009662863,5.469379175337963e-06,1.4208399079507217e-05,1.730688745738007e-05,3.761424886761233e-05,8.745889317651745e-06,8.745889317651745e-06,1.946885618053784e-05,3.761424886761233e-05,1.091539980695148e-05,1.0722966862886096e-05,-3.276510142313782e-06,-1.3999477005199878e-05,0.5606595326264274,0.514464315376465,2.6496835064237483,1.088098358374572
144k,flickr,4,10013411946,2.016352846112568e-05,2.076591226796154e-05,1.7394297174178064e-05,2.1960791855235584e-05,2.100744313793257e-05,1.7394297174178064e-05,2.028211110882694e-05,2.1960791855235584e-05,1.7260944704405504e-06,2.887813934648875e-06,2.7692312869476154e-06,-1.185826477012597e-07,0.08510428037687556,0.3412376159375835,3.8227888322067716,1.3644480487591892
144k,flickr,5,10016382545,1.0107462912856136e-05,4.7903042286634445e-05,3.200108403689228e-05,1.1239877494517714e-05,4.3203472159802914e-05,1.1239877494517714e-05,3.358686899446184e-05,4.7903042286634445e-05,1.413625319171768e-05,2.2346991499944124e-05,-1.1324145816615783e-06,-2.3479406081605703e-05,0.42088630512265424,0.8832865445290217,1.2698935215107316,0.45535123490285967
144k,flickr,6,10031203703,1.993615114770364e-05,2.0135008526267484e-05,1.5263145542121492e-05,2.3213862732518464e-05,1.9335338947712444e-05,1.5263145542121492e-05,1.948683893715497e-05,2.3213862732518464e-05,2.8360786453088047e-06,4.223693395033479e-06,4.673005605582148e-06,4.493122105486691e-07,0.14553815805914722,0.38484886952364267,3.592849672634724,1.3318285414351259
144k,flickr,7,10035917404,1.8400158296572044e-05,2.6724068447947502e-05,5.053395580034703e-05,2.3602269720868208e-05,2.8916543669765815e-05,2.3602269720868208e-05,3.244420940973214e-05,5.053395580034703e-05,1.061347327850184e-05,8.841939688863931e-06,-5.202111424296163e-06,-1.4044051113160094e-05,0.32712997085138296,0.43731921045490474,2.929799680955554,1.1429805893578286
144k,flickr,8,10045181004,8.33207286632387e-06,2.028589278779691e-06,3.420201664994238e-06,2.417119276287849e-06,5.961993792880094e-06,2.028589278779691e-06,3.456976003235468e-06,5.961993792880094e-06,1.532812539546898e-06,1.4283867244557769e-06,6.303483587544179e-06,4.875096863088402e-06,0.44339692786768015,0.29029270167314464,3.8962705338539783,1.3723402466533845
144k,flickr,9,10060697266,1.8706556147662923e-05,4.809519668924622e-05,2.3774216970195994e-05,2.7715845135389827e-05,2.1581887267529964e-05,2.1581887267529964e-05,3.0291786515590502e-05,4.809519668924622e-05,1.0511160086975148e-05,8.709899248060538e-06,-2.8753311198670417e-06,-1.158523036792758e-05,0.3469970343797745,0.4312520858900468,2.905671043714704,1.13815349672635
